Transaction_Amount,Time_of_Transaction,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Amount_Log,Amount_Percentile,Is_Night_Transaction,High_Transaction_Activity,Is_New_Account,Has_Fraud_History,Amount_Per_Transaction,Amount_To_Age_Ratio,Transaction_Type_ATM Withdrawal,Transaction_Type_Bank Transfer,Transaction_Type_Bill Payment,Transaction_Type_Online Purchase,Transaction_Type_POS Payment,Device_Used_Desktop,Device_Used_Mobile,Device_Used_Tablet,Device_Used_Unknown Device,Location_Boston,Location_Chicago,Location_Houston,Location_Los Angeles,Location_Miami,Location_New York,Location_San Francisco,Location_Seattle,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Invalid Method,Payment_Method_Net Banking,Payment_Method_UPI,Time_Category_afternoon,Time_Category_evening,Time_Category_late_night,Time_Category_morning,Time_Category_unknown,Account_Age_Category_established,Account_Age_Category_new,Account_Age_Category_young,Fraud_Risk_Level_high,Fraud_Risk_Level_low,Fraud_Risk_Level_medium,Fraud_Risk_Level_none,Fraudulent
-0.11732478438796898,0.8128151860697219,-0.7035162316736597,-1.5149180997077267,0.3683045575520533,0.2096784713121065,-0.08912486985813822,-0.7443048543738814,1.0004412738318762,1.76645965741322,0.5025645708595227,-0.22902663108964474,0.41865844290271687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4013517467471285,0.07172582520094663,0.709960020470198,0.6079545463267091,0.3683045575520533,0.9364572838712355,1.699563118051605,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,0.5025645708595227,0.00840309339783106,-0.12041992557761531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.42691344885167964,1.553904546938497,-1.4102543577455886,0.7242763351505138,0.3683045575520533,-0.802207538748956,-1.163963542853405,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.3707441503828374,-0.25187358329833714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.17068278444623775,-1.558670768710359,-0.7035162316736597,0.08450649661958798,0.3683045575520533,0.09338009044433043,-0.2713406383517485,1.3435355071561539,1.0004412738318762,-0.5661040691211634,0.5025645708595227,-0.25345182577757963,-0.19115202509535184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.47405014527455264,1.109250930417232,-1.4102543577455886,-0.0608957394101679,0.8654371194379096,-1.1115963246476004,-1.3271374705880365,-0.7443048543738814,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,-0.40225131091888644,-0.25001188187132806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9.564201225346059,1.7021224191122521,-1.4102543577455886,-0.11905663382207024,0.6168708384949815,3.2554894829197045,1.7578238269891724,1.3435355071561539,1.0004412738318762,-0.5661040691211634,-1.9897940642527325,3.7796411858885848,2.020317120659739,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4948942580431605,-1.1140171521890938,0.709960020470198,0.43347186309100205,-1.1230931281055156,-1.2862434498033297,-1.399276751924936,1.3435355071561539,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.3268070086424904,-0.2599045013354874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5900848813366227,-0.22470991914656346,1.4166981465421271,0.5788740991207579,-1.3716594090484437,-3.3253064925904066,-1.7297259269422869,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.43035760104042764,-0.27619196183600336,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
9.564201225346059,0.07172582520094663,1.4166981465421271,-0.8460678139708496,-0.6259605662196592,3.2554894829197045,1.7578238269891724,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,7.30592590850091,3.816219555154389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.37468215759171397,1.405686674764742,1.4166981465421271,1.4803679625052444,-0.8745268471625874,-0.5436494276010658,-0.9836519584356924,-0.7443048543738814,-0.9995589208048306,-0.5661040691211634,0.5025645708595227,-0.24176895612752267,-0.25203097199132984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
